game_id,genero,descargas,tiempo_en_mercado,precio,multiplayer
436520,"Action, Free to Play, Indie, Massively Multiplayer",4.0,2619,0.0,1.0
591740,"Action, Free to Play",54.0,2486,0.0,1.0
1301210,"Action, Adventure, Free to Play, Indie, Sports",1.0,1048,0.0,1.0
391460,"Action, Free to Play",3.0,1664,0.0,1.0
414530,"Free to Play, Massively Multiplayer, RPG",20.0,2547,0.0,1.0
771060,"Action, Free to Play, Indie, Strategy, Early Access",0.0,2212,0.0,1.0
895670,"Action, Free to Play",0.0,1639,0.0,1.0
918570,"Action, Indie, Racing, Free to Play",61.0,853,0.0,1.0
33600,"Adventure, Casual",0.0,5236,599.0,0.0
233720,"Action, Indie, Simulation",11.0,4002,999.0,0.0
214770,"Action, Adventure, Indie",4.0,3891,374.0,1.0
250460,"Casual, Indie, Simulation",10.0,3822,119.0,0.0
253410,"Action, Adventure, Indie, RPG",0.0,3771,699.0,0.0
258890,"Action, Adventure, Casual, Indie",1.0,3801,84.0,0.0
31290,Adventure,3.0,4850,0.0,0.0
218640,"Violent, Gore, Action, Adventure, Indie",10.0,4177,999.0,0.0
222980,"Action, Indie, RPG",1.0,4135,299.0,1.0
226700,"Action, Free to Play, Indie, Massively Multiplayer, RPG",14.0,2457,0.0,1.0
255280,"Adventure, Indie",1.0,3676,999.0,0.0
219830,"Action, Free to Play, Indie",3.0,3802,0.0,1.0
209170,Action,22.0,3662,5999.0,1.0
245490,Racing,5.0,3632,1999.0,1.0
221380,Strategy,2544.0,4012,1999.0,1.0
360380,"Adventure, Indie, Strategy",1.0,3253,55.0,0.0
289950,"Casual, Simulation",17.0,3424,1499.0,1.0
292730,"Action, Adventure",173.0,2708,5999.0,1.0
682990,"Action, Adventure, Indie, Simulation",220.0,1448,1999.0,0.0
686810,"Action, Indie, Massively Multiplayer, Simulation, Strategy",4310.0,981,4224.0,1.0
859570,"Action, Adventure, Indie",39.0,1623,1999.0,1.0
915810,"Action, Indie",280.0,13,679.0,1.0
1101360,"Action, Indie, Racing, Strategy",2.0,1352,2999.0,1.0
1137460,"Action, Adventure, Indie",8.0,873,299.0,0.0
1149620,"Indie, Simulation",343.0,931,1999.0,0.0
1239080,"Action, Indie, Simulation, Strategy, Early Access",207.0,1247,2499.0,1.0
1330460,"Indie, Strategy, Early Access",19.0,1150,1499.0,0.0
1426440,"Action, Casual, Free to Play",51.0,208,1208.5506558118498,1.0
1142710,"Action, Strategy",15338.0,777,5999.0,1.0
1570330,"Casual, Indie",22.0,377,999.0,1.0
1599600,"Action, Casual, Indie, Strategy",1514.0,608,1999.0,1.0
1766060,"Action, Adventure, RPG, Early Access",138.0,198,1999.0,1.0
1766740,"Action, Adventure, Indie",36.0,481,1999.0,0.0
924970,Action,1803.0,904,5999.0,1.0
1273400,"Casual, Simulation",387.0,561,3499.0,1.0
1677280,"Action, Strategy",2098.0,405,5999.0,1.0
4230,Racing,0.0,6340,3999.0,1.0
230650,"Indie, Simulation, Sports, Strategy",0.0,4016,1499.0,0.0
265550,Action,84.0,3498,2999.0,1.0
17570,"Action, Free to Play, Indie",7.0,5164,0.0,1.0
282070,"Adventure, Indie, Simulation",877.0,3428,1999.0,0.0
346120,"Action, Indie, Massively Multiplayer, Free to Play",2.0,3330,0.0,1.0
356370,"Free to Play, Sports",0.0,3184,0.0,0.0
391780,"Action, Casual, Free to Play, Indie",0.0,3082,0.0,1.0
417860,"Adventure, Casual, Free to Play, Indie, Simulation",12.0,3057,0.0,0.0
420880,"Adventure, Free to Play, Indie, Early Access",1.0,3047,0.0,0.0
446150,"Action, Casual, Free to Play, Strategy",1.0,2249,0.0,1.0
485610,Sports,11.0,2560,49.0,1.0
496460,"Indie, Simulation, Strategy",43.0,2504,2499.0,0.0
508440,"Indie, Simulation, Strategy",1333.0,1098,1999.0,1.0
514920,"Indie, Racing",1.0,1931,499.0,0.0
517630,"Action, Adventure",472.0,1947,6903.0,0.0
592600,Sports,1.0,2331,0.0,1.0
636480,"Action, Indie, Early Access",831.0,2512,1799.0,0.0
649900,"Action, Free to Play, Strategy, Early Access",0.0,2344,0.0,1.0
688420,"Action, Indie, Simulation",88.0,1965,374.0,0.0
624120,"Simulation, Sports",6.0,2337,0.0,1.0
594570,"Action, Strategy",1875.0,2379,5999.0,1.0
703060,Utilities,1.0,1926,0.0,0.0
736590,"Action, Casual, Indie, Simulation, Strategy, Free to Play, Early Access",280.0,413,0.0,1.0
759530,"Action, Adventure, Casual, Racing, RPG, Early Access",0.0,2252,0.0,1.0
950100,Sports,1.0,1938,0.0,1.0
1030840,"Action, Adventure",304.0,1287,3999.0,0.0
325610,Strategy,1259.0,3333,4499.0,1.0
1255630,"Simulation, Sports",62.0,755,0.0,1.0
1259970,Sports,1149.0,1296,0.0,1.0
1287260,"Adventure, Casual, Indie, Simulation",0.0,1436,0.0,0.0
1290260,"Casual, Indie, Simulation, Sports, Free to Play",3.0,972,0.0,1.0
1263850,"Simulation, Sports",1186.0,1226,0.0,1.0
1482620,"Casual, Free to Play, Sports, Early Access",26.0,1048,1208.5506558118498,1.0
1824220,"Action, Massively Multiplayer",1450.0,661,3999.0,1.0
8230,"Action, Adventure",1.0,6137,0.0,0.0
243870,Free to Play,1095.4726193094348,3646,0.0,1.0
296300,"Action, Casual, Indie",0.0,2563,0.0,1.0
243470,"Action, Adventure",371.0,3600,1999.0,1.0
349500,"Indie, RPG, Simulation",0.0,3325,69.0,0.0
244930,"Casual, Indie, Simulation, Sports",0.0,1239,1499.0,0.0
323580,"Action, Adventure, Indie",2.0,3109,1499.0,0.0
233130,"Action, Adventure",14.0,3842,2999.0,0.0
255520,"Gore, Indie, Simulation",2.0,3827,2999.0,1.0
973760,"Adventure, RPG",95.0,2457,499.0,0.0
308600,"Action, Indie, Free to Play, Early Access",4.0,2507,0.0,1.0
766370,"Action, RPG, Early Access",1.0,2029,0.0,1.0
1202900,"Casual, Indie",8.0,1469,799.0,0.0
1284410,"RPG, Strategy, Free to Play",575.0,1415,0.0,1.0
351510,"Casual, Indie, Strategy",34.0,3200,999.0,1.0
927350,"Action, Adventure, Massively Multiplayer, RPG",2.0,1059,1999.0,1.0
380,Action,105.0,6516,799.0,0.0
420,Action,145.0,6020,799.0,0.0
65800,"Action, Indie, RPG, Strategy",261.0,4551,1499.0,1.0
113420,"Free to Play, Massively Multiplayer, RPG",25.0,4424,0.0,1.0
39120,"Action, Adventure, Massively Multiplayer, RPG, Free to Play",121.0,4782,0.0,1.0
383180,Action,281.0,2864,1999.0,1.0
441870,"Casual, Indie, Racing",3.0,2963,167.0,0.0
374040,"Action, Adventure, RPG",154.0,2512,599.0,1.0
653120,"Action, Free to Play, Massively Multiplayer, Early Access",0.0,2130,0.0,1.0
671510,"Action, Adventure, RPG",11.0,1903,1499.0,1.0
677120,"Action, Indie, RPG",95.0,2225,1199.0,1.0
840720,RPG,2.0,1969,1999.0,1.0
963690,"Casual, Indie, RPG, Simulation",1.0,1975,99.0,0.0
1056960,Action,33.0,1714,1999.0,1.0
1077410,"Casual, Indie",1.0,1755,99.0,0.0
617290,"Action, Adventure, RPG",262.0,1689,3999.0,1.0
1169040,"Action, Adventure, Indie, RPG, Early Access",273.0,1574,999.0,1.0
678960,"Action, RPG",306.0,1651,5999.0,1.0
1239690,"Action, Casual, Indie, Racing, Simulation",16.0,698,149.0,1.0
601150,Action,1532.0,1854,2999.0,1.0
261820,"Action, Adventure, Free to Play, Indie",4.0,3730,0.0,0.0
212480,"Racing, Sports",32.0,4080,1999.0,1.0
282800,"Indie, Strategy",206.0,3610,699.0,1.0
687850,Sports,0.0,2420,49.0,1.0
1218740,"Action, Free to Play, RPG, Strategy",125.0,1471,0.0,1.0
17480,Strategy,535.0,5564,1988.0,0.0
42680,Action,181.0,4530,3999.0,1.0
2500,Action,2.0,6540,699.0,1.0
15370,Strategy,114.0,5654,249.0,0.0
22230,"Action, Indie, Racing, Strategy",2.0,4592,999.0,1.0
200710,"Action, Adventure, Indie, RPG",219.0,4213,1999.0,1.0
211420,"Action, RPG",131.0,4240,0.0,1.0
50650,"Action, Adventure, RPG",0.0,2457,0.0,0.0
220820,"Action, Indie, Racing",2.0,4186,999.0,0.0
226720,Action,4.0,3873,2499.0,1.0
415270,"Casual, Free to Play, Massively Multiplayer, Strategy",0.0,2765,0.0,1.0
321960,"RPG, Strategy",154.0,3109,749.0,1.0
257420,"Action, Adventure, Indie",25.0,1287,1000.0,1.0
268420,"Adventure, Casual, Free to Play, Massively Multiplayer, RPG",1.0,2457,0.0,1.0
28000,Action,3.0,4978,999.0,1.0
372000,"Massively Multiplayer, RPG, Free to Play",258.0,2928,0.0,1.0
385760,Sports,81.0,2752,0.0,1.0
519140,"Action, Adventure, Free to Play, Indie",5.0,2772,0.0,0.0
874240,"Action, Adventure, Free to Play, Massively Multiplayer, RPG",0.0,2067,0.0,1.0
1025600,"Action, Strategy, Early Access",151.0,1583,999.0,1.0
1183940,"Action, Free to Play, Strategy, Early Access",0.0,1068,1208.5506558118498,1.0
707010,"Action, Indie, Massively Multiplayer, RPG, Free to Play, Early Access",544.0,2190,0.0,1.0
240320,"Action, Free to Play, Massively Multiplayer, RPG",3.0,3782,0.0,1.0
250420,"Action, Adventure, Free to Play, Indie, Massively Multiplayer, RPG",2.0,3355,0.0,1.0
270370,"Free to Play, Strategy",9.0,3407,0.0,1.0
293260,"Free to Play, RPG, Strategy",47.0,3187,0.0,1.0
293540,"Action, Free to Play, Indie, Massively Multiplayer, RPG",0.0,3530,0.0,1.0
215080,"Action, Adventure, Casual, Indie, Massively Multiplayer, RPG, Strategy, Free to Play",183.0,3485,0.0,1.0
317780,"Action, Adventure, Casual, Free to Play, Indie, Massively Multiplayer, RPG",0.0,3072,0.0,1.0
329790,"Free to Play, Strategy",0.0,3068,0.0,0.0
349480,"Action, RPG, Free to Play",0.0,3302,0.0,1.0
356130,"Free to Play, Indie, Massively Multiplayer, Strategy",0.0,3143,0.0,1.0
362070,"Free to Play, Massively Multiplayer",0.0,3121,0.0,1.0
385770,"Action, Casual, Free to Play, Indie",155.0,3177,0.0,0.0
386010,"Action, Free to Play, Indie, Massively Multiplayer, RPG",0.0,1686,0.0,1.0
438140,Strategy,58.0,2948,0.0,1.0
478980,"Adventure, Strategy",14.0,2802,0.0,1.0
491950,"Adventure, Indie, Simulation",14.0,2715,999.0,0.0
562010,"Action, Massively Multiplayer, Free to Play",22.0,2589,0.0,1.0
606140,"Action, Free to Play, Indie, Massively Multiplayer, RPG, Early Access",0.0,1946,0.0,1.0
630100,"Action, Free to Play, Massively Multiplayer, RPG",0.0,2228,0.0,1.0
714070,"Action, Free to Play",19.0,2368,0.0,0.0
368230,"Indie, Simulation, Strategy",46.0,3087,0.0,0.0
984110,"Action, Free to Play, Indie",3.0,1899,0.0,1.0
992490,Utilities,2.0,1896,0.0,0.0
879160,"Action, Free to Play, Massively Multiplayer",10.0,1870,0.0,1.0
1049590,"Indie, Strategy, Free to Play",3818.0,259,0.0,1.0
1325860,"Indie, Animation & Modeling, Video Production",6288.0,1118,0.0,0.0
1478220,"Casual, Free to Play, Indie",249.0,1211,0.0,1.0
1583720,"Action, Free to Play",89.0,592,1208.5506558118498,0.0
1671200,"Action, Adventure, RPG, Free to Play",300.0,895,1208.5506558118498,1.0
1913730,"Action, Adventure, Massively Multiplayer, RPG, Simulation, Free to Play",1.0,629,1208.5506558118498,1.0
1974050,"Action, Adventure, RPG, Free to Play",164.0,330,1208.5506558118498,1.0
2087030,"Action, Massively Multiplayer, Free to Play, Early Access",147.0,573,1208.5506558118498,1.0
2197910,"Action, Adventure, Indie, RPG, Simulation, Free to Play",121.0,238,1208.5506558118498,1.0
249050,"Adventure, Indie, RPG, Strategy",51.0,3446,1199.0,1.0
39500,"Action, RPG",63.0,5236,999.0,0.0
950670,RPG,0.0,2457,0.0,0.0
35720,"Action, Adventure, Indie",19.0,3954,1999.0,1.0
251690,"Action, Indie, Sports",2.0,3772,999.0,1.0
268910,"Action, Indie",1178.0,2378,1999.0,1.0
290730,"Casual, Free to Play, Indie, Massively Multiplayer, Strategy",53.0,3487,0.0,1.0
298260,"Adventure, Indie, Free to Play",0.0,3540,0.0,0.0
238090,"Action, Adventure",66.0,3568,2999.0,1.0
335300,"Action, RPG",1541.0,3290,3999.0,1.0
356570,"Action, Indie, Strategy",28.0,3144,999.0,1.0
394310,"Indie, RPG, Strategy",45.0,3008,999.0,0.0
434730,"Action, Adventure",4.0,2802,199.0,1.0
435530,"Action, Adventure, Indie",12.0,2773,1499.0,0.0
539470,"Action, Indie, Simulation, Strategy",8.0,1658,1999.0,1.0
578310,"Action, Free to Play, Indie, Massively Multiplayer",9.0,2595,0.0,1.0
447820,"Action, Indie, Strategy",31.0,2568,1499.0,1.0
658850,"Indie, Simulation, Strategy",81.0,1989,1599.0,0.0
706990,"Action, Indie, Free to Play",10.0,1805,0.0,1.0
722960,"Action, Adventure, Indie, Massively Multiplayer, Simulation",1.0,1861,999.0,1.0
379430,"Action, Adventure, RPG",1581.0,2241,2999.0,0.0
1002300,"Adventure, Indie, RPG",304.0,1899,799.0,0.0
1220140,"Action, Indie, Simulation, Strategy",62.0,617,2999.0,0.0
1227280,"Indie, RPG, Strategy",22.0,552,1999.0,1.0
233860,"Action, Indie, RPG, Simulation, Strategy",6193.0,1945,989.0,0.0
218230,"Action, Massively Multiplayer, Free to Play",730.0,4152,0.0,1.0
232910,"Racing, Sports",16.0,3940,999.0,1.0
361420,"Adventure, Indie",1113.0,1884,2999.0,1.0
429180,"Racing, Simulation, Sports",0.0,2714,0.0,0.0
518030,"Action, Early Access",14.0,2767,499.0,0.0
220200,"Indie, Simulation",1354.0,3264,3999.0,0.0
256370,"Racing, Simulation, Sports",4.0,3659,999.0,1.0
294160,"Free to Play, Indie, Strategy",5.0,3407,0.0,1.0
351490,"Casual, Indie",0.0,3232,199.0,0.0
400740,"Action, Adventure, Indie",8.0,3107,99.0,0.0
434420,"Action, Adventure, Indie, RPG",0.0,2981,55.0,0.0
507010,"Action, Adventure, Indie, Simulation",4.0,2732,999.0,0.0
585690,"Action, Adventure, Casual, Indie",2.0,2611,99.0,0.0
589590,"Adventure, Indie",27.0,2484,499.0,0.0
615610,"Action, Casual, Indie",0.0,2539,99.0,0.0
636150,"Action, Adventure, Casual, Indie",1.0,2511,49.0,0.0
673750,"Action, Indie",91.0,323,1499.0,1.0
1258080,"Adventure, Casual, RPG, Simulation, Free to Play",3219.0,1429,0.0,1.0
1997040,"Casual, Strategy, Free to Play",4959.0,2457,1208.5506558118498,1.0
6420,"Indie, Simulation, Strategy",1.0,6119,999.0,1.0
4700,Strategy,2068.0,6349,2499.0,1.0
205610,"Action, Simulation, Strategy",16.0,4352,1499.0,1.0
214730,"Action, Adventure, RPG, Simulation, Strategy",64.0,3821,1499.0,0.0
225420,"Simulation, Strategy",9.0,4019,1999.0,1.0
287980,"Indie, Simulation, Strategy",104.0,3071,999.0,0.0
245620,"RPG, Simulation, Strategy",68.0,3603,1999.0,1.0
400750,"Action, Simulation, Strategy",1648.0,1027,3499.0,1.0
503450,"Adventure, RPG",0.0,2767,999.0,0.0
557780,"Free to Play, Indie, Massively Multiplayer, Simulation",0.0,2682,0.0,1.0
603850,Strategy,447.0,1960,499.0,1.0
690830,"Indie, Simulation, Strategy, Early Access",233.0,1888,2999.0,0.0
797400,"Simulation, Strategy",33.0,1598,3599.0,1.0
7000,"Action, Adventure",23.0,6215,97.0,0.0
398710,"Action, Casual, Indie",1.0,3120,99.0,1.0
755800,"Massively Multiplayer, Strategy, Free to Play",144.0,1862,0.0,1.0
943380,"Action, Casual, Indie",0.0,2000,199.0,1.0
1237950,"Action, Adventure",1199.0,1392,3999.0,1.0
2206560,"Casual, Indie",1.0,392,1208.5506558118498,0.0
466940,"Action, Free to Play, Indie, Simulation",3.0,2696,0.0,0.0
814480,"Adventure, Casual, Massively Multiplayer, Simulation, Free to Play",141.0,2168,0.0,1.0
1104390,"Action, Casual, Free to Play, Indie",0.0,1729,0.0,1.0
1366290,"Action, Casual, Indie, Simulation",2.0,1356,0.0,0.0
489630,Strategy,477.0,2092,3999.0,1.0
47890,Simulation,1672.0,4815,1999.0,0.0
234710,"Casual, Sports",20.0,3995,0.0,0.0
266840,"Simulation, Strategy",1348.0,3618,2999.0,1.0
304430,"Action, Adventure, Indie",149.0,2827,1999.0,0.0
38400,RPG,163.0,3076,999.0,0.0
38410,RPG,164.0,5341,999.0,0.0
442120,Simulation,112.0,2381,2397.0,1.0
459220,Strategy,219.0,2540,1999.0,1.0
845070,"Adventure, Free to Play",11.0,2109,0.0,0.0
673880,Strategy,60.0,1966,2999.0,0.0
451130,"Action, Adventure, Free to Play, Massively Multiplayer, RPG",46.0,2938,0.0,1.0
34900,Indie,15.0,5371,199.0,0.0
24780,"Simulation, Strategy",373.0,5006,1999.0,0.0
265770,"Action, Free to Play, Indie, Massively Multiplayer",0.0,3509,0.0,1.0
65790,"Action, Simulation, Strategy",11.0,4622,499.0,0.0
233450,"Indie, Simulation, Strategy",648.0,3102,2999.0,0.0
220260,"Casual, Simulation",12.0,3829,1499.0,1.0
244160,"Simulation, Strategy",136.0,3325,3499.0,1.0
336510,"Free to Play, Simulation, Strategy",0.0,3199,0.0,1.0
362620,"Indie, Simulation, Strategy, Early Access",204.0,3260,2299.0,1.0
367450,"Indie, Simulation",73.0,2822,999.0,0.0
402710,"Action, Adventure, Indie, RPG",13.0,441,0.0,1.0
505040,Indie,34.0,2793,299.0,1.0
510050,"Free to Play, Indie",0.0,2801,0.0,0.0
606800,"Casual, Indie, Simulation, Strategy",49.0,1454,779.0,0.0
619150,"Indie, Simulation",9.0,1903,1299.0,0.0
767560,"Action, Free to Play",1427.0,2191,0.0,1.0
1062520,"Indie, RPG, Simulation, Early Access",552.0,629,1999.0,1.0
1138850,"Action, Adventure, Indie, Simulation",17.0,848,1999.0,1.0
1359090,"Action, Simulation, Strategy, Early Access",68.0,1330,1199.0,1.0
2098350,"Adventure, Casual, Indie, Free to Play",80.0,551,1208.5506558118498,1.0
292120,RPG,274.0,3464,1599.0,0.0
503300,"Adventure, Indie, Simulation",0.0,2792,0.0,0.0
252850,"Action, Indie, Sports, Early Access",0.0,2742,0.0,1.0
8000,"Action, Adventure",33.0,6147,98.0,0.0
21000,"Action, Adventure",94.0,5665,1999.0,1.0
217750,"Action, Adventure, Free to Play, Massively Multiplayer, RPG",38.0,4058,0.0,1.0
238010,"Action, RPG",112.0,3813,1999.0,0.0
509560,"Adventure, Free to Play, Indie, Massively Multiplayer, RPG, Strategy",0.0,2576,0.0,1.0
337000,"Action, RPG",128.0,2780,2999.0,0.0
521450,Indie,0.0,2770,499.0,0.0
591960,"Adventure, Free to Play, RPG, Strategy",58.0,2525,0.0,1.0
622650,"Action, Adventure, Indie, Strategy",46.0,2533,1999.0,0.0
773330,"Action, Adventure, Casual, Indie",0.0,2228,399.0,0.0
96000,"Adventure, Casual, Indie",6.0,4730,499.0,0.0
1105420,"Massively Multiplayer, RPG, Simulation, Strategy, Free to Play",437.0,1602,0.0,1.0
2195250,"Simulation, Sports",32572.0,188,6999.0,1.0
2555320,"Action, Adventure, Indie, Simulation",0.0,174,99.0,0.0
341800,Indie,96.0,3100,1499.0,1.0
569800,"Adventure, Indie",1.0,2584,499.0,0.0
1881700,"Adventure, Massively Multiplayer, RPG, Free to Play",633.0,295,1208.5506558118498,1.0
1537830,"Action, Adventure, Casual, Racing, Simulation, Sports, Free to Play",223.0,351,1208.5506558118498,1.0
457330,"Free to Play, Racing, Simulation, Sports, Early Access",2.0,2728,0.0,1.0
506500,"Action, Casual, Indie",9.0,2431,1699.0,1.0
2200,Action,9.0,6088,1499.0,1.0
3020,Action,3.0,5991,999.0,1.0
8140,"Action, Adventure",22.0,5612,98.0,0.0
41000,"Action, Indie",14.0,5244,1499.0,1.0
6120,"Action, Indie",3.0,4909,999.0,1.0
46480,Adventure,1.0,4690,799.0,0.0
102840,"Action, Adventure, Indie",3.0,4439,999.0,1.0
252630,"Action, Adventure, Indie, RPG",0.0,3817,1499.0,0.0
253230,"Adventure, Indie",118.0,2372,2999.0,1.0
277890,"Action, Adventure, Indie",3.0,3550,999.0,0.0
301980,"Action, Adventure",1.0,3467,1999.0,0.0
272510,"Action, Adventure",9.0,3488,2999.0,1.0
345820,"Action, Adventure, Indie, RPG",5.0,3268,1999.0,0.0
348550,Action,126.0,3235,1499.0,1.0
354140,"Action, Indie, Simulation",7.0,3320,799.0,0.0
222420,Action,30.0,3396,1499.0,1.0
222440,Action,64.0,3323,1499.0,1.0
222940,Action,73.0,3855,1999.0,1.0
366260,Action,3.0,2911,699.0,1.0
388750,Action,8.0,2954,2999.0,1.0
250180,Action,20.0,3701,799.0,1.0
312610,Action,16.0,3471,799.0,1.0
366250,Action,18.0,3205,799.0,1.0
408000,Indie,0.0,3061,499.0,0.0
416590,"Action, Adventure, Casual, Indie, Simulation, Strategy",6.0,3037,499.0,0.0
339340,"Action, Adventure",82.0,2997,1999.0,0.0
434050,"Action, Adventure",31.0,2731,1999.0,1.0
437000,Action,2.0,2925,1999.0,1.0
444940,"Action, Indie",1.0,2968,49.0,0.0
460790,"Action, Adventure",100.0,2549,1999.0,0.0
488860,"Action, Indie",129.0,917,2499.0,1.0
502280,Action,51.0,2598,2399.0,0.0
502800,Action,18.0,2574,2999.0,1.0
506610,"Action, Indie, Simulation",13.0,2735,799.0,0.0
511680,Action,10.0,2444,3999.0,0.0
541230,"Action, Indie, Strategy",4.0,2637,999.0,0.0
571720,"Action, Adventure",0.0,2413,3999.0,0.0
586140,Action,209.0,2535,3999.0,1.0
726360,"Action, Adventure, Massively Multiplayer",3.0,1412,61.0,1.0
731490,Action,114.0,2105,3999.0,0.0
747660,"Action, Adventure, Indie",122.0,839,3999.0,0.0
748360,Action,0.0,1987,1999.0,1.0
756530,Action,5.0,1602,5999.0,1.0
571260,Action,12.0,2484,5999.0,1.0
844850,"Action, Adventure, Casual, Indie, RPG",10.0,1635,359.0,0.0
887450,"Action, Adventure, Casual, Indie, RPG",3.0,883,1999.0,1.0
914690,Action,0.0,2041,99.0,0.0
922500,Action,6.0,1714,1999.0,1.0
927890,"Casual, Indie, RPG, Simulation",2.0,1944,99.0,0.0
985830,"Action, Adventure",13.0,911,2499.0,0.0
1004240,"Casual, Indie, RPG, Simulation",4.0,1818,99.0,0.0
1010750,Action,18.0,1791,999.0,1.0
893180,Adventure,33.0,1910,1999.0,1.0
794580,Action,1.0,1868,4999.0,1.0
838380,Action,112.0,1861,1199.0,1.0
981770,"Adventure, Simulation",1.0,1745,999.0,0.0
1111030,"Casual, Indie",7.0,1728,99.0,0.0
1117090,"Casual, Indie, Simulation",8.0,166,199.0,0.0
1133770,"Adventure, Casual, Indie, Simulation",1.0,1616,398.0,0.0
1144250,"Action, Indie",0.0,1471,99.0,0.0
1146950,"Casual, Indie, RPG, Simulation",1.0,1619,99.0,0.0
1154110,"Adventure, Casual, Indie",0.0,1542,299.0,0.0
1159640,"Action, Indie",0.0,1542,199.0,0.0
1168170,"Action, Adventure, Indie",0.0,1521,99.0,0.0
702890,Action,24.0,1596,1999.0,1.0
1190110,"Action, Adventure, Indie, RPG, Simulation, Strategy",0.0,1539,99.0,0.0
1191630,Adventure,17.0,1406,2999.0,0.0
1192610,"Action, Adventure, Indie, RPG, Simulation",1.0,1514,199.0,0.0
1202690,"Action, Simulation",4.0,1034,499.0,0.0
1205960,"Adventure, Casual, Indie",0.0,1448,79.0,0.0
1208260,"Action, Adventure, Casual, Indie",8.0,1545,99.0,0.0
1058450,Action,13.0,188,3999.0,1.0
1236400,"Casual, Indie, Strategy",1.0,1512,99.0,0.0
1249780,"Action, Adventure, Indie",0.0,1245,999.0,1.0
1270930,"Action, Adventure, Casual, Indie",0.0,1420,74.0,0.0
1342260,Action,10.0,1024,1208.5506558118498,1.0
1350650,"Adventure, Indie",143.0,593,1399.0,0.0
1359650,"Action, Adventure",0.0,1286,199.0,0.0
1366810,Simulation,1.0,680,49.0,0.0
1367300,"Action, Indie",10.0,807,539.0,0.0
1369630,"Action, Indie, RPG",397.0,1017,2499.0,0.0
1372280,Action,69.0,917,4999.0,1.0
1390740,"Adventure, Casual, RPG, Simulation",1.0,1267,499.0,0.0
1458390,"Action, Casual, Indie",0.0,2457,399.0,0.0
1484720,"Action, Indie",43.0,897,1499.0,0.0
1505620,"Action, Adventure, Casual, Indie, Simulation",0.0,1153,199.0,0.0
1515230,"Casual, Indie",1.0,1038,499.0,0.0
